"","Isolate","Year","Genebank","Country","level 1","level 2","level 3","Genotype","Subgenotype","Clade","X","level.1","level.2","level.3","level.4","level.5","level.6","level.7","level.8","level.9","level.10","level.11","level.12"
"19","1976|AY722801|Myanmar",1976,"AY722801","Myanmar",3,8,14,"V","5D","5D1",16,3,8,14,11,9,9,9,9,9,9,9,9
"20","1977|D00501|Jamaica",1977,"D00501","Jamaica",3,9,18,"V","5J","5J1",19,3,9,18,13,12,12,12,12,12,12,12,12
"21","1977|AF425621|Jamaica",1977,"AF425621","Jamaica",2,6,16,"V","5K","5K12",18,2,6,16,12,11,11,11,11,11,11,11,11
"22","1977|AF425618|Grenada",1977,"AF425618","Grenada",2,6,16,"V","5K","5K12",17,2,6,16,12,11,11,11,11,11,11,11,11
"23","1977|JN379475|Bahamas",1977,"JN379475","Bahamas",2,6,16,"V","5K","5K12",20,2,6,16,12,11,11,11,11,11,11,11,11
"24","1977|JN379476|Grenada",1977,"JN379476","Grenada",2,6,16,"V","5K","5K12",21,2,6,16,12,11,11,11,11,11,11,11,11
"25","1977|JN379477|Grenada",1977,"JN379477","Grenada",2,6,16,"V","5K","5K12",22,2,6,16,12,11,11,11,11,11,11,11,11
"26","1977|JN379478|Grenada",1977,"JN379478","Grenada",2,6,16,"V","5K","5K12",23,2,6,16,12,11,11,11,11,11,11,11,11
"27","1977|JN379479|Grenada",1977,"JN379479","Grenada",2,6,16,"V","5K","5K12",24,2,6,16,12,11,11,11,11,11,11,11,11
"28","1977|JN379480|Grenada",1977,"JN379480","Grenada",2,6,16,"V","5K","5K12",25,2,6,16,12,11,11,11,11,11,11,11,11
"29","1978|JN379481|Grenada",1978,"JN379481","Grenada",2,6,16,"V","5K","5K12",27,2,6,16,12,11,11,11,11,11,11,11,11
"30","1978|JN379482|Grenada",1978,"JN379482","Grenada",2,6,16,"V","5K","5K12",28,2,6,16,12,11,11,11,11,11,11,11,11
"31","1978|AF425631|Trinidad_and_Tobago",1978,"AF425631","Trinidad_and_Tobago",2,6,16,"V","5K","5K17",26,2,6,16,12,11,11,11,11,11,11,11,11
"32","1979|JN029818|China",1979,"JN029818","China",1,1,1,"I","1A","1A3",2,1,1,1,2,2,2,2,2,2,2,2,2
"33","1980|AY732421|Thailand",1980,"AY732421","Thailand",1,1,1,"I","1A","1A2",5,1,1,1,2,2,3,4,5,4,4,4,4
"34","1980|AF350498|China",1980,"AF350498","China",1,1,1,"I","1A","1A3",3,1,1,1,2,2,2,3,4,3,3,3,3
"35","1980|AF425630|Thailand",1980,"AF425630","Thailand",1,1,1,"I","1A","1A3",4,1,1,1,2,2,2,2,2,2,2,2,2
"36","1980|AY732411|Thailand",1980,"AY732411","Thailand",1,2,4,"V","5B","5B4",29,1,2,4,3,13,13,13,13,13,13,13,13
"37","1980|AY732429|Thailand",1980,"AY732429","Thailand",1,2,4,"V","5B","5B4",30,1,2,4,3,13,13,13,13,13,13,13,13
"38","1980|AY732447|Thailand",1980,"AY732447","Thailand",1,2,4,"V","5B","5B4",31,1,2,4,3,14,14,14,14,14,14,14,14
"39","1980|AY732474|Thailand",1980,"AY732474","Thailand",1,2,4,"V","5B","5B4",32,1,2,4,3,14,14,14,14,14,14,14,14
"40","1980|AY732476|Thailand",1980,"AY732476","Thailand",1,2,4,"V","5B","5B4",33,1,2,4,3,13,13,13,13,13,13,13,13
"41","1981|AY732385|Thailand",1981,"AY732385","Thailand",1,1,1,"I","1A","1A2",7,1,1,1,2,3,4,5,6,5,5,5,5
"42","1981|AY732394|Thailand",1981,"AY732394","Thailand",1,1,1,"I","1A","1A2",8,1,1,1,2,3,4,6,7,6,6,6,6
"43","1981|AY732406|Thailand",1981,"AY732406","Thailand",1,1,1,"I","1A","1A2",9,1,1,1,2,3,4,6,7,6,6,6,6
"44","1981|AY732483|Thailand",1981,"AY732483","Thailand",1,1,1,"I","1A","1A2",10,1,1,1,2,3,4,5,6,5,5,5,5
"45","1981|AY732383|Thailand",1981,"AY732383","Thailand",1,1,1,"I","1A","1A2",6,1,1,1,2,2,3,4,5,4,4,4,4
"46","1981|JN379484|Grenada",1981,"JN379484","Grenada",2,6,16,"V","5K","5K12",35,2,6,16,12,11,11,11,11,11,11,11,11
"47","1981|JN379483|Trinidad_and_Tobago",1981,"JN379483","Trinidad_and_Tobago",2,6,16,"V","5K","5K12",34,2,6,16,12,11,11,11,11,11,11,11,11
"48","1981|JN379485|Suriname",1981,"JN379485","Suriname",2,6,16,"V","5K","5K12",36,2,6,16,12,11,11,11,11,11,11,11,11
"49","1982|AY732397|Thailand",1982,"AY732397","Thailand",1,1,1,"I","1A","1A2",12,1,1,1,2,3,4,7,8,7,7,7,7
"50","1982|AY732481|Thailand",1982,"AY732481","Thailand",1,1,1,"I","1A","1A2",13,1,1,1,2,3,4,7,8,7,7,7,7
"51","1982|AY732378|Thailand",1982,"AY732378","Thailand",1,1,1,"I","1A","1A3",11,1,1,1,2,2,2,2,2,2,2,2,2
"52","1982|JF297580|India",1982,"JF297580","India",1,2,5,"V","5B","5B3",39,1,2,5,14,16,15,15,15,15,15,15,15
"53","1982|JQ922545|India",1982,"JQ922545","India",1,2,5,"V","5B","5B3",40,1,2,5,14,16,15,15,15,15,15,15,15
"54","1982|AF425613|Brazil",1982,"AF425613","Brazil",2,6,16,"V","5K","5K12",37,2,6,16,12,11,11,11,11,11,11,11,11
"55","1982|DQ341188|Mexico",1982,"DQ341188","Mexico",2,6,16,"V","5K","5K13",38,2,6,16,12,11,11,11,11,11,11,11,11
"56","1983|AY732390|Thailand",1983,"AY732390","Thailand",1,1,1,"I","1A","1A3",14,1,1,1,2,2,2,2,3,8,8,8,8
"57","1983|AF425611|Australia",1983,"AF425611","Australia",2,3,3,"IV","4D","4D1",2,2,3,3,3,2,2,2,2,2,2,2,2
"58","1983|AF425612|Australia",1983,"AF425612","Australia",2,3,3,"IV","4D","4D1",3,2,3,3,3,2,2,2,2,2,2,2,2
"59","1983|AY732379|Thailand",1983,"AY732379","Thailand",1,2,4,"V","5B","5B4",42,1,2,4,3,15,16,16,16,16,16,16,16
"60","1983|D00504|Mexico",1983,"D00504","Mexico",3,9,18,"V","5J","5J2",43,3,9,18,13,12,12,12,12,12,12,12,12
"61","1983|AF425624|Mexico",1983,"AF425624","Mexico",2,6,16,"V","5K","5K13",41,2,6,16,12,11,11,11,11,11,11,11,11
"62","1984|D00503|Philippines",1984,"D00503","Philippines",1,1,1,"IV","4A","4A2",4,1,1,1,1,1,1,1,1,1,1,1,1
"63","1984|DQ341189|Mexico",1984,"DQ341189","Mexico",2,6,16,"V","5K","5K13",44,2,6,16,12,11,11,11,11,11,11,11,11
"64","1984|DQ341190|Mexico",1984,"DQ341190","Mexico",2,6,16,"V","5K","5K16",45,2,6,16,12,11,11,11,11,11,11,11,11
"65","1985|JN029817|China",1985,"JN029817","China",1,1,1,"I","1A","1A2",16,1,1,1,2,3,5,9,10,10,10,10,10
"66","1985|JQ317728|China",1985,"JQ317728","China",1,1,1,"I","1A","1A2",18,1,1,1,2,4,8,11,11,11,11,11,11
"67","1985|JQ317729|China",1985,"JQ317729","China",1,1,1,"I","1A","1A2",19,1,1,1,2,3,5,9,10,10,10,10,10
"68","1985|JQ317730|China",1985,"JQ317730","China",1,1,1,"I","1A","1A2",20,1,1,1,2,4,8,11,11,11,11,11,11
"69","1985|AY732426|Thailand",1985,"AY732426","Thailand",1,1,2,"I","1A","1A11",15,1,1,2,3,5,7,8,9,9,9,9,9
"70","1985|JN638328|Thailand",1985,"JN638328","Thailand",1,1,2,"I","1A","1A11",17,1,1,2,3,5,7,8,9,9,9,9,9
"71","1985|AF425620|Cote_dIvoire",1985,"AF425620","Cote_dIvoire",3,7,11,"V","5F","5F1",48,3,7,11,8,7,7,7,7,7,7,7,7
"72","1985|D00505|Aruba",1985,"D00505","Aruba",3,9,18,"V","5J","5J2",49,3,9,18,13,12,12,12,12,12,12,12,12
"73","1985|AF425616|Colombia",1985,"AF425616","Colombia",2,6,16,"V","5K","5K12",47,2,6,16,12,11,11,11,11,11,11,11,11
"74","1985|AF425609|Aruba",1985,"AF425609","Aruba",2,6,17,"V","5K","5K22",46,2,6,17,15,17,17,17,17,17,17,17,17
"75","1985|GQ868601|Virgin_Islands",1985,"GQ868601","Virgin_Islands",4,11,19,"V","5L","5L1",50,4,11,19,17,19,19,18,18,18,18,18,18
"76","1986|AY732420|Thailand",1986,"AY732420","Thailand",1,1,1,"I","1A","1A2",21,1,1,1,2,3,5,10,12,12,12,12,12
"77","1986|AY732432|Thailand",1986,"AY732432","Thailand",1,1,2,"I","1A","1A12",22,1,1,2,3,5,7,8,9,9,9,9,9
"78","1986|JN638329|Thailand",1986,"JN638329","Thailand",1,1,2,"I","1A","1A12",23,1,1,2,3,5,7,8,9,9,9,9,9
"79","1986|JN638336|Thailand",1986,"JN638336","Thailand",1,1,2,"I","1A","1A12",24,1,1,2,3,5,7,8,9,9,9,9,9
"80","1986|AF425639|Trinidad_and_Tobago",1986,"AF425639","Trinidad_and_Tobago",2,6,16,"V","5K","5K12",51,2,6,16,12,11,11,11,11,11,11,11,11
"81","1986|DQ341191|Mexico",1986,"DQ341191","Mexico",2,6,16,"V","5K","5K14",52,2,6,16,12,11,11,11,11,11,11,11,11
"82","1986|FJ562106|Puerto_Rico",1986,"FJ562106","Puerto_Rico",2,6,17,"V","5K","5K22",53,2,6,17,15,17,17,17,17,17,17,17,17
"83","1986|HQ026760|Brazil",1986,"HQ026760","Brazil",5,14,20,"V","5N","5N1",54,5,14,20,18,20,20,19,19,19,19,19,19
"84","1986|HQ603916|Brazil",1986,"HQ603916","Brazil",5,14,20,"V","5N","5N1",55,5,14,20,18,20,20,19,19,19,19,19,19
"85","1986|JN122280|Brazil",1986,"JN122280","Brazil",5,14,20,"V","5N","5N1",56,5,14,20,18,20,20,19,19,19,19,19,19
"86","1987|JN638341|Thailand",1987,"JN638341","Thailand",1,1,2,"I","1A","1A9",30,1,1,2,4,6,9,12,13,13,13,13,13
"87","1987|AF425628|China",1987,"AF425628","China",1,1,2,"I","1A","1A12",25,1,1,2,3,5,7,8,9,9,9,9,9
"88","1987|AY732425|Thailand",1987,"AY732425","Thailand",1,1,2,"I","1A","1A12",26,1,1,2,3,5,7,8,9,9,9,9,9
"89","1987|AY732435|Thailand",1987,"AY732435","Thailand",1,1,2,"I","1A","1A12",27,1,1,2,3,5,7,8,9,9,9,9,9
"90","1987|AY732440|Thailand",1987,"AY732440","Thailand",1,1,2,"I","1A","1A12",28,1,1,2,3,5,7,8,9,9,9,9,9
"91","1987|AY732445|Thailand",1987,"AY732445","Thailand",1,1,2,"I","1A","1A12",29,1,1,2,3,5,7,8,9,9,9,9,9
"92","1987|FJ410190|Puerto_Rico",1987,"FJ410190","Puerto_Rico",6,16,22,"V","5M","5M6",57,6,16,22,19,21,21,20,20,20,20,20,20
"93","1987|FJ478458|Puerto_Rico",1987,"FJ478458","Puerto_Rico",6,17,24,"V","5M","5M7",58,6,17,24,22,23,22,21,21,21,21,21,21
"94","1988|AY732380|Thailand",1988,"AY732380","Thailand",1,1,2,"I","1A","1A12",31,1,1,2,3,5,7,8,9,9,9,9,9
"95","1988|AY732381|Thailand",1988,"AY732381","Thailand",1,1,2,"I","1A","1A12",32,1,1,2,3,5,7,8,9,9,9,9,9
"96","1988|AY732384|Thailand",1988,"AY732384","Thailand",1,1,2,"I","1A","1A12",33,1,1,2,3,5,7,8,9,9,9,9,9
"97","1988|AY732437|Thailand",1988,"AY732437","Thailand",1,1,2,"I","1A","1A12",34,1,1,2,3,5,7,8,9,9,9,9,9
"98","1988|AB600922|Indonesia",1988,"AB600922","Indonesia",3,6,4,"IV","4F","4F1",5,3,6,4,4,3,3,3,3,3,3,3,3
"99","1988|AB600923|Indonesia",1988,"AB600923","Indonesia",3,6,4,"IV","4F","4F2",6,3,6,4,4,3,3,3,3,3,3,3,3
"100","1988|AB600924|Indonesia",1988,"AB600924","Indonesia",3,6,4,"IV","4F","4F2",7,3,6,4,4,3,3,3,3,3,3,3,3
"101","1988|AF425610|Angola",1988,"AF425610","Angola",2,6,16,"V","5K","5K18",59,2,6,16,12,11,11,11,11,11,11,11,11
"102","1988|KF672761|Brazil",1988,"KF672761","Brazil",5,14,20,"V","5N","5N1",60,5,14,20,18,20,20,19,19,19,19,19,19
"103","1989|AY732388|Thailand",1989,"AY732388","Thailand",1,1,2,"I","1A","1A4",35,1,1,2,4,6,9,12,13,13,13,13,13
"104","1989|AY732410|Thailand",1989,"AY732410","Thailand",1,1,2,"I","1A","1A10",36,1,1,2,4,6,9,12,13,13,13,13,13
"105","1989|AY732433|Thailand",1989,"AY732433","Thailand",1,1,2,"I","1A","1A12",37,1,1,2,3,5,7,8,9,9,9,9,9
"106","1989|AF226687|French_Guiana",1989,"AF226687","French_Guiana",2,6,17,"V","5K","5K23",61,2,6,17,16,24,23,22,22,22,22,22,22
"107","1989|AY630408|French_Polynesia",1989,"AY630408","French_Polynesia",2,6,17,"V","5K","5K23",62,2,6,17,16,25,24,23,23,23,23,23,23
"108","1989|KF672762|Brazil",1989,"KF672762","Brazil",5,14,20,"V","5N","5N1",63,5,14,20,18,20,20,19,19,19,19,19,19
"109","1990|AY732448|Thailand",1990,"AY732448","Thailand",1,1,2,"I","1A","1A4",40,1,1,2,4,6,9,12,13,13,13,13,13
"110","1990|JN638342|Thailand",1990,"JN638342","Thailand",1,1,2,"I","1A","1A11",43,1,1,2,4,6,9,12,13,13,13,13,13
"111","1990|AY732442|Thailand",1990,"AY732442","Thailand",1,1,2,"I","1A","1A12",39,1,1,2,3,5,7,8,9,9,9,9,9
"112","1990|AY732466|Thailand",1990,"AY732466","Thailand",1,1,2,"I","1A","1A12",41,1,1,2,3,5,7,8,9,9,9,9,9
"113","1990|JN638337|Thailand",1990,"JN638337","Thailand",1,1,2,"I","1A","1A12",42,1,1,2,3,5,7,8,9,9,9,9,9
"114","1990|AY732441|Thailand",1990,"AY732441","Thailand",2,4,3,"I","1B","1B1",38,2,4,3,5,7,10,13,14,14,14,14,14
"115","1990|AF425623|Mexico",1990,"AF425623","Mexico",2,6,16,"V","5K","5K15",65,2,6,16,12,11,11,11,11,11,11,11,11
"116","1990|AF226685|Brazil",1990,"AF226685","Brazil",5,14,20,"V","5N","5N1",64,5,14,20,18,20,20,19,19,19,19,19,19
"117","1991|AY732382|Thailand",1991,"AY732382","Thailand",1,1,2,"I","1A","1A12",44,1,1,2,3,5,7,8,9,9,9,9,9
"118","1991|AY732414|Thailand",1991,"AY732414","Thailand",1,1,2,"I","1A","1A12",46,1,1,2,3,5,7,8,9,9,9,9,9
"119","1991|AY732436|Thailand",1991,"AY732436","Thailand",1,1,2,"I","1A","1A12",47,1,1,2,3,5,7,8,9,9,9,9,9
"120","1991|AY732477|Thailand",1991,"AY732477","Thailand",1,1,2,"I","1A","1A12",48,1,1,2,3,5,7,8,9,9,9,9,9
"121","1991|AY732478|Thailand",1991,"AY732478","Thailand",1,1,2,"I","1A","1A12",49,1,1,2,3,5,7,8,9,9,9,9,9
"122","1991|JQ317727|China",1991,"JQ317727","China",2,4,3,"I","1B","1B1",50,2,4,3,5,8,15,15,16,16,16,16,16
"123","1991|AY732413|Thailand",1991,"AY732413","Thailand",2,5,5,"I","1B","1B12",45,2,5,5,8,9,14,14,15,15,15,15,15
"124","1991|FJ196845|China",1991,"FJ196845","China",1,1,1,"IV","4A","4A3",8,1,1,1,2,4,4,4,4,4,4,4,4
"125","1991|JN029816|China",1991,"JN029816","China",1,1,1,"IV","4A","4A3",9,1,1,1,2,4,4,4,4,4,4,4,4
"126","1991|AF425626|Peru",1991,"AF425626","Peru",6,16,23,"V","5M","5M1",66,6,16,23,23,26,25,24,24,24,24,24,24
"127","1991|KF672791|Brazil",1991,"KF672791","Brazil",5,15,26,"V","5N","5N7",67,5,15,26,25,28,26,25,25,25,25,25,25
"128","1992|AY732402|Thailand",1992,"AY732402","Thailand",1,1,2,"I","1A","1A4",52,1,1,2,4,6,9,12,13,13,13,13,13
"129","1992|AY732471|Thailand",1992,"AY732471","Thailand",1,1,2,"I","1A","1A4",55,1,1,2,4,6,9,12,13,13,13,13,13
"130","1992|AY732395|Thailand",1992,"AY732395","Thailand",1,1,2,"I","1A","1A6",51,1,1,2,4,6,9,12,13,13,13,13,13
"131","1992|AY732405|Thailand",1992,"AY732405","Thailand",1,1,2,"I","1A","1A12",53,1,1,2,3,5,7,8,9,9,9,9,9
"132","1992|AY732412|Thailand",1992,"AY732412","Thailand",1,1,2,"I","1A","1A12",54,1,1,2,3,5,7,8,9,9,9,9,9
"133","1992|JN638338|Thailand",1992,"JN638338","Thailand",1,1,2,"I","1A","1A12",56,1,1,2,3,5,7,8,9,9,9,9,9
"134","1992|JN638343|Thailand",1992,"JN638343","Thailand",2,4,3,"I","1B","1B1",57,2,4,3,5,7,10,13,14,14,14,14,14
"135","1992|FJ410186|Puerto_Rico",1992,"FJ410186","Puerto_Rico",2,6,17,"V","5K","5K22",68,2,6,17,15,18,27,26,26,26,26,26,26
"136","1992|FJ547087|Puerto_Rico",1992,"FJ547087","Puerto_Rico",2,6,17,"V","5K","5K22",70,2,6,17,15,17,17,17,17,17,17,17,17
"137","1992|FJ410187|Puerto_Rico",1992,"FJ410187","Puerto_Rico",6,17,24,"V","5M","5M7",69,6,17,24,22,23,22,21,21,21,21,21,21
"138","1993|AY732399|Thailand",1993,"AY732399","Thailand",1,1,2,"I","1A","1A4",58,1,1,2,4,6,9,12,13,13,13,13,13
"139","1993|AY732424|Thailand",1993,"AY732424","Thailand",1,1,2,"I","1A","1A4",60,1,1,2,4,6,9,12,13,13,13,13,13
"140","1993|AY732463|Thailand",1993,"AY732463","Thailand",1,1,2,"I","1A","1A4",62,1,1,2,4,6,9,12,13,13,13,13,13
"141","1993|AY732465|Thailand",1993,"AY732465","Thailand",1,1,2,"I","1A","1A12",63,1,1,2,3,5,7,8,9,9,9,9,9
"142","1993|AY732461|Thailand",1993,"AY732461","Thailand",2,4,3,"I","1B","1B1",61,2,4,3,5,7,11,19,18,18,18,18,18
"143","1993|AY732415|Thailand",1993,"AY732415","Thailand",2,4,4,"I","1B","1B4",59,2,4,4,10,11,16,16,17,17,17,17,17
"144","1993|DQ211348|China",1993,"DQ211348","China",4,10,5,"IV","4E","4E4",10,4,10,5,5,6,7,6,5,5,5,5,5
"145","1993|DQ211349|China",1993,"DQ211349","China",4,10,5,"IV","4E","4E4",11,4,10,5,5,6,7,6,5,5,5,5,5
"146","1993|AY762084|Singapore",1993,"AY762084","Singapore",1,2,6,"V","5B","5B1",72,1,2,6,26,29,28,27,27,27,27,27,27
"147","1993|DQ285562|Comoros",1993,"DQ285562","Comoros",1,2,7,"V","5B","5B2",73,1,2,7,27,30,29,28,28,28,28,28,28
"148","1993|JN819417|El_Salvador",1993,"JN819417","El_Salvador",2,6,16,"V","5K","5K19",78,2,6,16,12,11,11,11,11,11,11,11,11
"149","1993|AY153755|Costa_Rica",1993,"AY153755","Costa_Rica",2,6,16,"V","5K","5K20",71,2,6,16,12,11,11,11,11,11,11,11,11
"150","1993|FJ562105|Puerto_Rico",1993,"FJ562105","Puerto_Rico",2,6,17,"V","5K","5K23",77,2,6,17,16,25,24,23,23,23,23,23,23
"151","1993|FJ410184|Puerto_Rico",1993,"FJ410184","Puerto_Rico",6,16,23,"V","5M","5M2",75,6,16,23,23,26,25,24,24,24,24,24,24
"152","1993|FJ410183|Puerto_Rico",1993,"FJ410183","Puerto_Rico",6,16,22,"V","5M","5M6",74,6,16,22,20,31,30,29,29,29,29,29,29
"153","1993|FJ410185|Puerto_Rico",1993,"FJ410185","Puerto_Rico",6,16,22,"V","5M","5M6",76,6,16,22,19,21,21,20,20,20,20,20,20
"154","1994|AY732456|Thailand",1994,"AY732456","Thailand",1,1,2,"I","1A","1A4",69,1,1,2,4,6,9,12,13,13,13,13,13
"155","1994|AB608788|China",1994,"AB608788","China",1,1,2,"I","1A","1A12",64,1,1,2,3,5,7,8,9,9,9,9,9
"156","1994|AY732468|Thailand",1994,"AY732468","Thailand",1,1,2,"I","1A","1A12",70,1,1,2,3,5,7,8,9,9,9,9,9
"157","1994|AY732393|Thailand",1994,"AY732393","Thailand",2,4,3,"I","1B","1B1",66,2,4,3,5,7,12,21,20,20,20,20,20
"158","1994|AY732427|Thailand",1994,"AY732427","Thailand",2,4,3,"I","1B","1B1",67,2,4,3,5,7,12,21,20,20,20,20,20
"159","1994|AY732475|Thailand",1994,"AY732475","Thailand",2,4,3,"I","1B","1B1",71,2,4,3,5,7,12,21,20,20,20,20,20
"160","1994|AY732480|Thailand",1994,"AY732480","Thailand",2,4,3,"I","1B","1B1",72,2,4,3,5,7,12,21,20,20,20,20,20
"161","1994|AB608789|China",1994,"AB608789","China",2,5,5,"I","1B","1B10",65,2,5,5,9,13,18,20,19,19,19,19,19
"162","1994|AY732431|Thailand",1994,"AY732431","Thailand",2,5,6,"I","1B","1B16",68,2,5,6,12,14,19,22,21,21,21,21,21
"163","1994|AM746218|Saudi_Arabia",1994,"AM746218","Saudi_Arabia",1,2,7,"V","5B","5B2",81,1,2,7,28,35,32,31,31,31,31,31,31
"164","1994|AM746219|Saudi_Arabia",1994,"AM746219","Saudi_Arabia",1,2,7,"V","5B","5B2",82,1,2,7,28,35,32,31,31,31,31,31,31
"165","1994|AM746220|Saudi_Arabia",1994,"AM746220","Saudi_Arabia",1,2,7,"V","5B","5B2",83,1,2,7,28,35,32,31,31,31,31,31,31
"166","1994|DQ341192|Mexico",1994,"DQ341192","Mexico",2,6,16,"V","5K","5K21",84,2,6,16,12,11,11,11,11,11,11,11,11
"167","1994|FJ410175|Puerto_Rico",1994,"FJ410175","Puerto_Rico",6,17,24,"V","5M","5M7",85,6,17,24,22,23,22,21,21,21,21,21,21
"168","1994|FJ410179|Puerto_Rico",1994,"FJ410179","Puerto_Rico",6,17,24,"V","5M","5M7",86,6,17,24,22,23,22,21,21,21,21,21,21
"169","1994|AF425637|Venezuela",1994,"AF425637","Venezuela",5,14,20,"V","5N","5N3",80,5,14,20,18,20,20,19,19,19,19,19,19
"170","1994|HM450079|Brazil",1994,"HM450079","Brazil",5,15,26,"V","5N","5N7",87,5,15,26,25,28,26,25,25,25,25,25,25
"171","1994|AF425636|Venezuela",1994,"AF425636","Venezuela",7,18,27,"V","5P","5P1",79,7,18,27,29,32,31,30,30,30,30,30,30
"172","1995|JN638344|Thailand",1995,"JN638344","Thailand",1,1,2,"I","1A","1A12",80,1,1,2,3,5,7,8,9,9,9,9,9
"173","1995|AY732404|Thailand",1995,"AY732404","Thailand",2,4,3,"I","1B","1B1",75,2,4,3,5,7,13,24,23,22,22,22,22
"174","1995|AY732457|Thailand",1995,"AY732457","Thailand",2,4,4,"I","1B","1B4",77,2,4,4,10,11,16,16,17,17,17,17,17
"175","1995|AY732473|Thailand",1995,"AY732473","Thailand",2,4,4,"I","1B","1B4",78,2,4,4,10,11,16,16,17,17,17,17,17
"176","1995|JN638339|Thailand",1995,"JN638339","Thailand",2,4,4,"I","1B","1B4",79,2,4,4,10,11,17,25,24,23,23,23,23
"177","1995|AY376738|China",1995,"AY376738","China",2,5,5,"I","1B","1B12",73,2,5,5,8,9,14,14,15,15,15,15,15
"178","1995|AY732430|Thailand",1995,"AY732430","Thailand",2,5,5,"I","1B","1B12",76,2,5,5,8,9,14,14,15,15,15,15,15
"179","1995|AY732387|Thailand",1995,"AY732387","Thailand",2,5,6,"I","1B","1B16",74,2,5,6,12,14,19,22,21,21,21,21,21
"180","1995|AY422784|Philippines",1995,"AY422784","Philippines",1,1,1,"IV","4A","4A4",12,1,1,1,2,4,4,5,6,6,6,6,6
"181","1995|DQ855297|China",1995,"DQ855297","China",3,7,8,"IV","4F","4F4",13,3,7,8,7,7,8,7,7,7,7,7,7
"182","1995|EF032590|China",1995,"EF032590","China",3,7,9,"IV","4F","4F4",14,3,7,9,8,8,9,8,8,8,8,8,8
"183","1995|FJ196846|China",1995,"FJ196846","China",3,7,9,"IV","4F","4F4",15,3,7,9,8,8,9,8,8,8,8,8,8
"184","1995|JQ317719|China",1995,"JQ317719","China",3,7,9,"IV","4F","4F4",16,3,7,9,8,8,9,8,8,8,8,8,8
"185","1995|JQ317720|China",1995,"JQ317720","China",3,7,9,"IV","4F","4F4",17,3,7,9,8,8,9,8,8,8,8,8,8
"186","1995|JQ317721|China",1995,"JQ317721","China",3,7,9,"IV","4F","4F4",18,3,7,9,8,8,9,8,8,8,8,8,8
"187","1995|JQ317722|China",1995,"JQ317722","China",3,7,9,"IV","4F","4F4",19,3,7,9,8,8,9,8,8,8,8,8,8
"188","1995|JQ317723|China",1995,"JQ317723","China",3,7,9,"IV","4F","4F4",20,3,7,9,8,8,9,8,8,8,8,8,8
"189","1995|JQ317724|China",1995,"JQ317724","China",3,7,9,"IV","4F","4F4",21,3,7,9,8,8,9,8,8,8,8,8,8
"190","1995|JQ317725|China",1995,"JQ317725","China",3,7,9,"IV","4F","4F4",22,3,7,9,8,8,9,8,8,8,8,8,8
